ID,Target
ID_AAOODF,bato ya masano ya baskete bazali kobeta baskete na terrain ya baskete bayi bongo bilenge mibali balati bilamba na bakilote na basengle na langi ya lilala mosusu langi ya bozenga.
ID_AAPBIE,Chikwata chevanhurume vomutambo webhasiketibho chiri munhandare. umo mune vanhu vakawanda varikuona mutambo uyu. Vatambi ava vakapfeka hembe tsvuku vamwe zvichena. Pane bhora riri mudenga. Vose varikurwira kuti vabate bhora iri.
ID_AATKGX,Pane ndege iri kumhara kana kuti kusimuka yakanzi iCAi. Ndege iyi inotaridza mavhiri mana matema kozovuya bapiro rimwe chete rinoonekwa.
ID_AAYKBF,Na foto oyo nali komona balakisinga awa eza karton moko ya almete batie yango likolo ya libanga moko ya monene carton oyo eza na balange ya motane ya pembe pe ya mosapa na moindo.
ID_ABPNFQ,awa namoni balakisi biso bana mibali mibale oyo batelemi na kati ya ndako namoni eza bana mibali oyo basalaka sport oyo ya karate.
ID_ABXLTD,a mwama kasi azotambola na mwana na ye mama wana alati elamba ya milai kasi yango eza na langi ya pembe ezakai na langi ya mbwe pe na langi ya mwindu kasi azosimba mwana na ye na loboko bakitambola.
ID_ACXWNX,Safu ya kotokisa na likayabu ya kotumba boyekabweni sani ya mbele na pilipili ya kotuta pilipili batuta.
ID_ACZEVJ,Iyi mhando yehuku ine manhenga akawanda ebhurauni ane machena. Musoro wayo muduku kupfuura muviri wayo. Makumbo ayo akatsika pasi panoratidza kuti pane masora ebhurauni matema maziso aasi kuoneka nekuda kwekufushirika nemambava akawanda. Muromo wayo wakanongedza mberi. Kumashure kune fenzi yegireyi.
ID_ADOMPT,Shiri hombe yakachenuruka yakamhara padanda rakaoma rakapinda mmvura. Irikuongorora mumvura kuona kana ingagona kuzviwanira hove yokutya.
ID_ADUOVN,Madomasi akawanda akatsvuka arikuratidzirwa. Ari kutengeswa kuti avo vanoda kuwana zvekurungisa usavi vazvitengere vondobika kudzimba dzavo.
ID_AEYASK,Esika tokomi awa naomona na misu nanga balakisi ngai ba mabanga mabanga ya monene mpenza bamabanga mwa minene minene pe na nsima mabanga minene minene oyo naomona bato ebele baotala bamabanga wana.
ID_AFAKEG,Foto elakisi pano publicitaire ya aviation moko babengaka yango lengo expresse.
