ID,Target
ID_AAOODF,bato ya masano ya baskete bazali kobeta baskete na terrain ya baskete bayi bongo bilenge mibali balati bilamba na bakilote na basengle na langi ya lilala mosusu langi ya bozenga.
ID_AAPBIE,Chikwata chevanhurume vomutambo webhasiketi bho chiri munhandare umo mune vanhu vakawanda vari kuona mutambo uyu. Vatambi ava vakapfeka hembe tsvuku vamwe zvichena. Pane bhora riri mudenga. Vose vari kurwira kuti vabate bhora iri.
ID_AATKGX,Pane ndege iri kumhara kana kuti kusimuka yakanzi EC Air. Ndege iyi inotaridza mavhiri mana matema. Kozouya bapiro rimwechete rinoonekwa.
ID_AAYKBF,na foto oyo nali komona balakisinga awa eza karton moko ya alimente batiango likolo ya libanga moko ya monene karton oyo eza na balange ya motane ya pembe pe ya mosaka na moindo.
ID_ABPNFQ,Awa namoni balakisi biso bana mibali mibale oyo batelemi na kati ya ndako namoni eza bana mibali oyo basalaka spore oyo ya karate.
ID_ABXLTD,Awa mama kasi azotambola na mwana na ye mama wana alati elamba ya milai kasi yango eza na langi ya mbwe pe na langi ya mwindu kasi azosimba mwana na ye na loboko akubaki tambola.
ID_ACXWNX,Safu ya kotokisa na likayabu ya kotumba bweka bweni sani ya mbele na pilipili ya kotuta pilipili batuta.
ID_ACZEVJ,Iyi imhando yehuku ine manhenga akawanda ebhurauni ane machena musoro wayo muduku kupfuura muviri wayo makumbo ayo akatsika pasi panoratidza kuti pane masora ebhurauni matema maziso haasi kuoneka nekuda kwekufushirika nemambava akawanda muromo wayo wakanongedza mberi kumashure kune fenzi yegireyi.
ID_ADOMPT,Shiri hombe yakacheneruka yakamhara padanda rakaoma rakapinda mvura iri kuwongorora mvura kuona kana ingagona kuziwanira hove yekudya.
ID_ADUOVN,Madomasi akawanda akatsvuka arikuratidzirwa. Arikutengeswa kuti avo vanoda kuwana zvekurungisa usavi vazvitengere vondobika kudzimba dzavo.
ID_AEYASK,esika tokomi awa na omona na miso na nga balakisi ngai bamabanga mabanga ya monene mpenza mabanga mwa minene minene pe na nsima mabanga minene minene oyo na omona bato ebele baotala bamabanga wana.
ID_AFAKEG,Foto elakisi pano publicitaire ya aviation moko ba bengaka yango lengo express.
