ID,Target
ID_QNYPTX,Ba ndeko awa na misu na ngai nazo mona obele bana basi mibale ya kitoko vrama ba kangi suki na bango ya kitoko pi mwasi yango pe alati chemise ya jaune minoko naye amipakoli b.
ID_CLCVQW,Eloko nazo mona awa na moni eza obele mama moko boye mama yakokola vrema atelemi awa liboso na ngai na moni mama yango alati mwa bubu mu mpenza moko ya kitoko atelemi na kati ya ndako na ye.
ID_INJFRV,Ishangu mbiri dzemativi ose emakumbo. dzine ruvara rutema dzakatsvetwa pasi. Dzose dziine tambo dzekusungisa dzakakochekerwa pamusoro padzo.
ID_XKFXQJ,Motuka esali mikolo ebele ezali ekufa liboso ya lopango oyo ya polisi toza komona batole na ba fenetre ebele.
ID_TYVXWN,Miti midiki yakati rebei ine matanda matete nemashizha mazhinji eruvara rwebumhudza yakasvibira. Imba iri kuonekwa nechechinhambwe kubva pane muti.
ID_TLYNLJ,Shiri yakamira pachitsiga chemuti ine ruvara ruchena neruvara rwebhurauni ine ruvara rutema zvakasangana. Ine muchochororo murefu yakamira iri pachitsiga chine ruvara ruchena neruvara rwebhurauni zvakada kuti sanganei.
ID_DHVQIV,Nzvimbo iri muguta reHarare iyo ine migwagwa yakawanda mikuru ine dzimotokari dzirikufamba. Munewo vanhu vakawanda vamwe vakagara vamwewo varikufamba vachienda vakatsaukana.
ID_CNAAPA,Vatambi vebhora vaviri vakamira vachiratidza kuti vagadzirira kutorwa mufananidzo. Mumwe mupfupi mumwe murefu zvekare vane bvudzi rakachekererwa zvakanaka kwazvo.
ID_RVJKZK,Vanhu vakatowanda iyi varikufamba parutivi rwemugwagwa. Zvimwe varikuenda uko vachawana zvekufambisa kuti vagodzokera zvakare kudzimba dzavo sezvo vapedza zvavanga vawuira muguta.
ID_OZSILI,Vanhu vakagara varikukurukura. Pane akamira nechepangoro. Munhu uyu akapfeka hembe ine maoko mapfupi ineruvara rwebhuruu neruvara ruchena. kuzasi akapfeka mutirauzi une ruvara rwebhuruu koita vamwe vakagara pasi mumwe ane hembe ine ruvara ruchena. Akapfeka nguwani yake ine ruvara ruchena zvakare. kuzasi ane mutirauzi ine ruvara rutema.
ID_IOLJWF,Nzvimbo ine miti huswa namazitombo. Pane mazitombo ane ruvara rutema neruvara ruchena koita miti ine mashizha aneruvara rwegirini. Huswa uripo uneama uneruvara rwakachenerukira.
ID_SQYKGE,"Mureza une makara maviri. Rumwe ruvara rutsvuku ndorine nzvimbo yakakura, Ruvara rwebhuruu rwuri nechekumusoro nechepakona."
ID_URHPQJ,Na elili oyo nazo mona esika bazo lakisa biso bana-kelasi ya mbula mikie na kati ya ndako ya kelasi bavandi nazo mona elili ya mwana-kelasi ya mobali alati litala ya maso azo tala liboso.
ID_NDMSAY,Shangu mbiri dzakanaka kwazvo dzine ruvara rutema dzakavhurika mberi nekushure uye dzine tambo yakakora pamberi kuitira kubata gumbo dzinopfekwa nevanhukadzi nevanhurume.
ID_ZNLWNB,"Na elili oyo eza liboso nangai awa nazali komona mutuka, mutuka moko ya munene, mutuka oyo eza mutuka oyo ememaka bato, oyo namonoko ya lopoto ba bengi bus pe bus yango ezali bongo na langi ya pembe."
ID_ZUCSAV,Chitoro chakaiswa mataira anopenya machena. Pane marokwe nehembe dzechikadzi dzirikubudikira dzirikutengeswa. Nechekumberi kunewo zvakaita samabhachi nemasutu ayo akaiswa mumapepa arikutengeswa.
ID_PFEHBE,Nzvimbo yakakomberedzwa nerusvingo uye simbi. Nzvimbo yacho iyi ine huswa husina kunyatsa kusvibira. Huswa hwacho hauna kukura. Panewo muti wakaita zvekusimwa. Nechemukati merusvingo rwakavakwa nezvidhina mune miti mihombe iri kubudira.
ID_ECTELE,Mudhorobha mune mugwagwa une tara. Pane vanhu varikufamba vamwe varikudarika mugwagwa panewo motokari dzirimo dzakaita semakombi nemarori nemota diki zvekare mune midhuri yakavakwa ichienda mudenga.
