ID,Target
ID_QNYPTX,Ba ndeko awa na misu na ngai nazo mona obele bana basi mibale ya kitoko vrema ba kangi suki na bango ya kitoko pi mwasi yango pe alati chemise ya jaune na moko na ye ya mipakoli.
ID_CLCVQW,Eloko nazo mona awa na moni eza obele mama moko boye mama ya coca cola vraiment atelemi aliboso na ngai na moni mama ango alati mwa bubu bubu mpenza moko ya kitoko atelemi na kati ya ndako na ye.
ID_INJFRV,Ishangu mbiri dzemativi ose emakumbo. Dzine ruvara rutema dzakatsvetwa pasi. Dzose dziine tambo dzokusungisa dzakakochekerwa pamusoro padzo.
ID_XKFXQJ,Motuka esali mikolo ebele ezali ekufa liboso ya lopango ya polisi toza komona batole na ba fenetre ebele.
ID_TYVXWN,Miti midiki yakati rebei. Ine matanda matete nemashizha mazhinji eruvara rwebumhudza yakasvibira. Imba irikuonekwa nechechinhambwe kubva pane muti.
ID_TLYNLJ,Shiri yakamira pachitsiga chemuti ine ruvara ruchena neruvara rwebhurauni neruvara rutema zvakasangana. Iyi ine muchororo murefu yakamira iri pachitsiga chine ruvara ruchena neruvara rwebhurauni zvakada kuti sanganeni.
ID_DHVQIV,Nzvimbo iri muguta reHarare iyo ine migwagwa yakawanda mikuru ine dzimotokari dziri kufamba munewo vanhu vakawanda vamwe vakagara vamwewo vari kufamba vachienda vakatsaukana.
ID_CNAAPA,Vatambi vebvhora vaviri vakamira vachiratidza kuti vagadzirirwa kutorwa mufananidzo mumwe mupfupi mumwe murefu zvekare vane bvudzi dzakachekererwa zvakanaka kwazvo.
ID_RVJKZK,Vanhu vakadewa ndei varikufamba parutivi rwomugwagwa. Zvimwe varikoenda uko vachavana zvokufambisa kuti vagodzokera zvakare kudzimba dzavo sezvo vapedza zvavanga vauiira muguta.
ID_OZSILI,Vanhu vakagara varikukurukura. Pane akamira nechepangoro. Munhu uyu wakapfeka hembe ine mavoko mapfupi ine ruvara rwebhuruu neruvara ruchena. Kuzasi wakapfeka mutirauzi uneruvara rwebhuruu. Koita vamwe vakagara pasi vamwe vane hembe ine ruvara ruchena. Vakapfeka nguwani yake ine ruvara ruchena zvakare. Kuzasi ane mutirauzi uneruvara rutema.
ID_IOLJWF,Nzvimbo ine miti wuswa namazitombo. Pane mazitombo ane ruvara rutema neruvara ruchena kwoita miti ine mashizha ane ruvara rwegirini. Muswa uripo une ruvara rwakachenerukira.
ID_SQYKGE,Mureza une makara maviri. Rumwe ruvara rutsvuku ndoo rine nzvimbo yakakura. Ruvara rwebhuruu ruri nechekumusoro nechepakona.
ID_URHPQJ,Na elili oyo nazo mona esika bazo lakisa biso bana-kelasi ya mbula mike na kati ya ndako ya kelasi bavandi nazo mona elili ya mwana-kelasi ya mobali alati litala ya maso azotali boso.
ID_NDMSAY,Shangu mbiri dzakanaka kwazvo dzineruvara rutema dzakavhurika mberi nekushure uye dzinetambo yakakora pamberi kuitira kubata gumbo dzinopfekwa nevanhukadzi vana vanhurume.
ID_ZNLWNB,"He na elili oyo eza liboso nangayi awa, naye komona mutuka, mutuka moko ya monene, mutuka oyo eza mutuka oyo ememaka bato, oyo na monoko ya lopoto ba bengi bus, pe bus yango ezali bongo na langi ya pembe."
ID_ZUCSAV,Chitoro chakaiswa mataira anopenya machena. Pane marokwe nehembe dzechikadzi dziri kubudikira dziri kutengeswa. Nechekumberi kunewo zvakaita samabachi nemasutu ayo akaiswa mumapepa arikutengeswa.
ID_PFEHBE,Nzvimbo yakakomberedzwa nerusvingo uye simbi. Nzvimbo yacho iyi ine huswa husina kunyatsa kuguruvesvibira. Huswa hwacho hauna kukura. Panewo muti wakaita zvekusimwa. Nechemukati merusvingo rwakavakwa nezvidhinha mune miti mihombe iri kubudira.
ID_ECTELE,Mudhorobha mune mugwagwa une tara. Pane vanhu vari kufamba vamwe vari kudarika mugwagwa. Panewo motokari dzirimo dzakaita semakombi nemarori nemotadiki. Zvekare mune midhuri yakavakwa izienda mudenga.
ID_LBOBOR,Mayi eza pene pene ya zamba na kati ya mayi eza na ba nzete na matiti ba nzete yango eza na kasa eza na langi ya pondu matiti yango pe eza na bakasa eza na langi ya pondu matiti moko eza ya ko kauka matiti mosusu eza ya mobeso na loboko ya mwasi ya mayi oyo eza na zamba.
ID_OQBYLS,"Muratidza zvinafuiri maketi zvinotengesa bhutsu iyo arikuratidza tane mapushi masendosi. Mapushi zveruvara rwakasiyana siyana yero, waiti, bhuruu. Madzimai achifamba achidarika vanhu vakasiyana siyana uye yakatobata mwana arikufamba arikudarika achiwona. Kuratidza kuti haruda kutengawo zviri mumashoko imwe."
ID_JVWWXY,Mhando yenyoka inonzi anakonda yakazvimonerera pamuti iri pedyo nemvura. Nyoka yacho ine madododo matema asi ine ruvara rweyero.
ID_MVMHDG,"Pamufananidzo pane midziyo yakasiyana siyana yekushandisa muimba yekubikira. Midziyo mizhinji ine mibato ndirikuona banga, mugoti wokubikisa sadza, mugoti wokubikisa muriwo nemumwe midziyo ine mibato yepuranga."
ID_IAQVWH,Ba soda batelemi na ba polisi ba soda bazali ba mikonzi balaki ba pete ebele na lipika mosusu aza polisi atelemi pembeni na bango bazali pe na ba mosusu na nsima bilomi na bango ezomona na se.
ID_VZFEWT,Vakomana veezera rechidiki vanofarira zvemutambo. Vakapfeka hembe dzavo dzakasungunguka dzavanoshandisa kana vachida kutamba. Pane mumwe ari pamberi akatarisa pasi akabata bhora.
ID_ZFGUDY,Sango hombe rine miti mizhinji yakasvibira uye rinoratidza kuva neivhu dzvuku. Rine sora rakaoma uye parikuonekwa chikomo chine miti mizhinji.
ID_WGDFIO,Imba yakashongedzwa zvinonwisa mvura nekutandarira mune masofa matsvuku anoenderana netafura asiri negirazi pakaiswa maruva akashongedza imba iyi mune zvemudenga zvishongedzo zvakanaka uyezve kumberi kunoratidza kuti kurikwenderera nemataira ebhurawuni imba inoratidza sehotera.
ID_FECWJL,Logo ya lacosta logo ya lacosta eza kana na langi misato eza langi ya pembe langi ya vere na langi ya mwindu na lele manga ndo ya motane.
ID_DYHFNJ,Nharaunda munogara vanhu zvinoratidza kuti ichangotanga kugara nekuti dzimwe dzimba. Dzichiri kuvakwa uyezve hadzisari dzapera sezvo zvinoita kuti vanhu vange vachewanamabasa vakaita sekuvaka.
ID_FEQNNF,Awa tozali komona ndako moko ezali ya kitoko bakomi aela vetolizi ndako yango ezali kitoko tomoni na nsima nango tomoni mwa ngomba moko ezali na matiti ya mayi ya pondu.
ID_WBXQTC,Munhurume akapfeka nhumbi ine mavara mavara. Muhuro make akapfekawo chuma icho chine chiratidzo chomuchinjikwa nechepamberi pacho. Zvakare ane bvudziwo rakapendewa rakachinjiwa kara.
ID_VSIQKV,Mumawo amaturusa nochaniswa kuita mabasa mamawo kwakasiyana siyana. Pane sikuru dhraiva pinjisi nesipanera. Pinjisi ine mubato uneruvara rutema namavara eyero. Pinji dzisi dzinoratidza kuti dzakarongwa nehukuru wadzo kunotanga doko kuchinopesera hombe hombe. Zvipanera zvine ruvara rutema namavara eyero zvakare.
ID_FLRZJY,Munhukadzi akarukwa musoro wake magodhi marefu akangomira mire.
ID_MQDJDC,Ba mafuta oyo eza ebele yawa eza ya kopakola mwasi oyo atiaka yango na motu ba mosusu ya kopakola ba mosusu ba parfait na milangi oyo.
ID_RFARPF,"Awa bazali kolakisa biso carton, ekoki kozala carton ya jus ya manga, mpona ekomami manganese."
ID_LIEJMC,Yembe yechikadzi yakareba ine ruvara rwotema nezvinoinya zveruvara rwakasiyana siyana. Irikutengeswa muchitoro nezvimwe yembe dzakananikwa. Pane mabhegi akananikwa neviri remota ririkuoneka kushure.
ID_ACXWNX,Safu ya kotokisa na likayabu ya kotumba bweka boyi sani ya mbele na pilipili ya kotuta pilipili batuta.
ID_VJNISQ,Awa nazo mona tondese ezali awa na moni pe ba crayon pe ezali eza ba materiels to salelaka na moni pe ba bike pe eza wana.
ID_HKJBKE,Gedhi remba rine ruvara rutema. Rikuratidza kuti riri mukati memiti ineruzhowa rineruvara ruchena. Panze pane miti yakawanda. Miti imwe ine ruvara rwegirinhi nemaruva inonhurira imwe miti haina maruva. Mumwe miti inodzimashirabhu nemumwe miti yakakura uye netumaruva tudiki tumwe tusingakure zvinenda mberi.
ID_OWPLHO,Na bilili oyo tozali komona ezali basangu oyo ntango ya colonization ba bandaki bokolonize biso awa to bango na tomoni bazali basangu balati makanzo na bango ya molai ya pembe tomoni bazali kopesa na mbote na ba ndeko ya mboka.
ID_XPFQKJ,Eloko balakisi nga awa ba ndeko na miso na ngai eza obele ndako moko mpenza ya kitoko ndako moko ya monene ndako oyo ba lba ba monoko ya etage eza ndako ya etage epi eza ndako moko eza ya langi ya pembe pembe epi ba vitre na yango eza ya langi ya moindo.
ID_PRSUDQ,Vatambi vomutambo wecricket vari muHarare Sports Club umo mune nhandare yavo iyo inama sora akasvibirira pane vakapfeka zveyero poitawo vane zvegirini vari pakati pokutamba mutambo wavo.
ID_QYCETT,Na esika to komi awa ba ndeko na omona eza ba papa ebele na ba mama ebele bafandi na sale moko ya monene baza pe na ba buku na bango liboso bao sala mwa eloko ba bengaka na monoko ya lopoto mwa renyo.
ID_PAUVNP,Zvivako zviri pedyo nemugwagwa. Zvinofanonga zviri zvivako zvinoitirwa bizinesi hazvina kukura. Nzvimbo yacho haina vanhu asi ine mugwagwa uri pedyo.
ID_YLGJGF,Nekiresi nemhete zvakatsvetwa vachimudhori chine ruvara ruchena chine ruvara rwegoridhe zvakabatwa neruoko kutsigirwa zvakatsvetwa pasi pane ruvara rwegirini.
ID_NYOCNO,Munhurume nekadzi varikutiverana munhukadzi akabereka mwana kumusana netauro rine ruvara iri mitsetse richena nezvitsvuku. Pamberi mumwe makapfeka nhumbi ine maoko mapfupi eruvara rwebhuruu nekuzasi ibhuruugwa rakareba neruvara rwebhuruu.
ID_RMLTDJ,Mushina unoshandana magetsi uri pasi pane ruvara rwebhurauni. Mushina uyu unoshandiswa muzvikuru muzvidzidzo kana mumahofisi pakunyora tsamba kana mamwe maguwarowo. Une ruvara rwesirivha uyezve pane michero ichidzo wehapuro pamusoro pemushina uyu.
ID_ZOGMYL,Ndege huru iri mudenga. Yakaburitsa mavhiri ayo kuratidza kuti inoda kumhara. Ichena uye yakanyorwa namavara matema parutivi payo.
ID_HGTFYG,Awa tozomoni ezali nyama ba bengi pantere nde baza kolakisa biso awa tozali komona ezali buku oyo ba bengi image stock tomoni pantere nde balakisi awa soki okuti na kati okoyeba makambo pantere saraka.
ID_DNCKDJ,Liboso na nga awa na moni mwana moko ya mobali telemi ba memi mwa eloko ya libende sima na ye na moni ba biloko moko ya salete salete na mwa ndako oyo ya kala.
ID_RIWQZN,Chidhindo chinoshandiswa navanhu kunyanya mumahofisi. Chinoratidzawo mvumo yekuita zvinhu. Pangava pabepe kana kuti payi pachingada kuiswa. Chinonyanya kushandiswa nevakuru venzvimbo.
ID_LUJEWA,Na moni ezali mafuta ya kopakola baza koteka mwa ezali mafuta modele mingi ezali na kati koteba tekaka ba mafuta.
ID_FKSFHH,Shangu dzekurudyi nedzekuruboshwe. Dzineruvara ruchena nerwebhuruu yakacheneruka. Pane kamufananidzo kenaiki kakanyorwa nezvitema. Dzinetambo chena.
ID_SGJXRJ,Chibheti bheti chine ruvara ruchena. Chinooneka zvakare ruvara rutsvuku zvinoratidza kuti achina mambava kana sohanda. Chinogona chiri chimwana chechibheti bheti. Nechekumberi chine nzere dzakamira chobva dzaita maziso matsvuku.
ID_USZRFW,Munhurume akabereka bhege neruoko rumwechete. Unoratidza kuti wakatsikitsira ane zvaari kuona pamaoko ake. Wakapfeka hembe dzinopfekwa nevarume vechizvino zvino. Mumusoro make mune bharetu makumbo make mune mudhebhe. Kumusoro kwake kune nhumbi.
ID_MWGZPD,Mashini oyo batie awa eza mashini oyo ebimisaka poussiere na ba biloko ya electronique soki neti biloko electronique ekoti poussiere eloko oyo esalaka mpo na ko pe paula yango.
