ID,Target
ID_QNYPTX,Ba ndeko awa na misu na ngai nazo mona obele bana basi mibale ya kitoko vrema ba kangi suki na bango ya kitoko pi mwasi yango pe alati chemise ya jane na minoko na ye amipakoli .
ID_CLCVQW,Loko nazo mona awa na moni eza ebele mama moko boye mama ya kokola ngai na moni mama yango alati mwa bubu bubu mpenza moro ya kitoko atelemi na kati ya ndako na ye.
ID_INJFRV,Ishangu mbiri dzemativi ose emakumbo. dzine ruvara rutema dzakatsvetwa pasi. Dzose dziine tambo dzokusungisa dzakakochekerwa pamusoro padzo.
ID_XKFXQJ,Motuka esali mikolo ebele ezali okufa liboso ya lopangoyo ya police toza komona ba tole na ba fenetre ebele.
ID_TYVXWN,Miti midiki yakati rebei. Ine matanda matete nemashizha mazhinji eruvara rwebumhudza yakasvibira. Imba irikuonekwa nechechinhambwe kubva pane muti.
ID_TLYNLJ,Shiri yakamira pachitsiga chemuti ine ruvara ruchena neruvararwebrneruvara rutema zvakasangana. Iine muchochororo murefu Yakamira iri pachitsiga chine ruvara ruchena neruvara rwebhurauni zvakada kuti sanganei.
ID_DHVQIV,Nzvimbo iri muguta reHarare iyo ine migwagwa yakawanda. Mikuru ine dzimotokari dziri kufamba. Munewo vanhu vakawanda vamwe vakagara vamwewo varikufamba vachienda kwakatsaukana.
ID_CNAAPA,Vatambi vebhora vaviri vakamira vachiratidza kuti vagadzirira kutorwa mufananidzo mumwe mupfupi mumwe murefu zvekare vane bvudzi rakachekererwa zvakanaka kwazvo.
ID_RVJKZK,Vanhu vakati wandei varikufamba parutivi romugwagwa. Zvimwe varikuenda uko vachawana zvekufambisa kuti vagodzokera zvakare kudzimba dzavo sezvovapedza zvavanga vawira muguta.
ID_OZSILI,Vanhu vakagara vari kukurukura. Pane akamira nechepangoro. Munhu uyu akapfeka hembe ine maoko mapfupi ine ruvara rwebhuruu neruvara ruchena. Kuzasi wakapfeka mutirauzi une ruvara rwebhuruu koita vamwe vakagara pasi mumwe ane hembe ine ruvara ruchena. akapfeka ngowani yake ine ruvara ruchena zvakare. Kuzasi ane mutirauzi une ruvara rutema.
ID_IOLJWF,Nzvimbo ine miti huswa namazitombo. Pane mazitombo ane ruvara rutema neruvara ruchena. Koita miti ine mashizha ane ruvara rwegirini. Huswa uripo une ruvara rwakachenerukira.
ID_SQYKGE,Mureza une makara maviri. Rumwe ruvara rutsvuku ndoo rine nzvimbo yakakura ruvara rwebhuruu rwuri nechekumusoro nechepakona.
ID_URHPQJ,Na elili oyo nazo mona esika bazo lakisa biso bana kelasi ya mbula mikie na kati ya ndako ya kelasi bavandi nazo mona elili ya mwana-kelasi ya mobali alati litala ya maso azotala liboso.
ID_NDMSAY,Shangu mbiri dzakanaka kwazvo dzine ruvara rutema. Dzakavhurika mberi nekushure uye dzine tambo yakakora pamberi kuitira kubata gumbo dzinopfekwa nevanhukadzi kana vanhurume.
ID_ZNLWNB,"Na elili oyo eza liboso na ngai awa, nazali komona mutuka mutuka moko ya monene, mutuka oyo eza mutuka oyo ememaka batu oyo na monoko ya lopoto ba bengi bus, pe bus yango ezali bongo na langi ya pembe."
ID_ZUCSAV,Chitoro chakaiswa mataira anopenya machena. Pane marokwe nehembe dzechikadzi dziri kubudikira dzirikutengeswa. Nechekumberi kunewo zvakaita samabhachi nemasutu ayo akaiswa mumapepa arikutengeswa.
ID_PFEHBE,Nzvimbo yakakomberedzwa nerusvingo uye simbi. Nzvimbo yacho iyi ine huswa husina kunyatso kusvibira. Huswa hwacho hauna kukura. Panewo muti wakaita zvekusimwa. Nechemukati merusvingo rwakavakwa nezvidhina une miti mihombe iri kubudira.
ID_ECTELE,Mudhorobha mune mugwagwa une tara. Pane vanhu varikufamba vamwe varikudarika mugwagwa panewo motokari dzirimo dzakaita semakombi nemarori nemota diki. zvekare mune midhuri yakavakwa ichienda mudenga.
ID_LBOBOR,Mayi eza penepene ya zamba na kati ya mai eza na ba nzete na matiti ba nzete yango eza na kasa eza na lange ya pondu matiti yango pe eza na bakasa eza na langi ya pondu matiti moko eza ya kokauka matiti mosusu eza ya mobeso na loboko ya mwasi ya mai oyo eza na zamba.
ID_OQBYLS,"Muurikuratidza kuti zvimafurimaketi zvinotengesa bhutsu uyo arikuratidza kuti ane mapushi masendosi mapushi, zveruvara rwasiyana siyana, yero, waiti, bhuruu Madzimai achifamba achidarika vanhu vakasiyana siyana uyu akatobata mwana arikufamba arikudarika achiona kuratidza kuti ari kuda kutengawo zvirimo mumashopu imunhu."
ID_JVWWXY,Mhando yenyoka inonzi Anakonda. Yakazvimonerera pamuti. Iri pedyo nemvura. Nyoka yacho ine madododo matema asi ine ruvara rweyero.
ID_MVMHDG,Pamufananidzo pane midziyo yakasiyana siyana yekushandisa muimba yekubikira. Midziyo mizhinji ine mibato ndirikuona banga mugoti wekubikisa sadza. Mugoti wokubikisa muriwo neimwe midziyo ine mibato yepuranga.
ID_IAQVWH,Ba soda batelemi na ba polise ba soda bazali ba mikonzi balati bapete ebele na lipeka mosusu aza polisi batelemi pembeni na bango bazali pe na bamsusu na nsima bilongi na bango ezomonana se.
ID_VZFEWT,Vakomana vezera rechidiki vanofarira zvemutambo. Vakapfeka hembe dzavo dzakasununguka dzavanoshandisa kana vachida kutamba. Pane mumwe ari pamberi akatarisa pasi akabata bhora.
ID_ZFGUDY,Sango hombe rine miti mizhinji yakasvibira uye rinoratidza kuva neivhu dzvuku. Rine sora rakaoma uye parikuonekwa chikomo chine miti mizhinji.
ID_WGDFIO,Imba yakashongedzwa zvinonwisa mvura mekutandarira mune masofa matsvuku neanoenderana netafura asi riine girazi pakaiswa maruva Akashongedza imba iyi mune zvemudenga zvishongedzo zvakanaka uyezve kumberi kunoratidza kuti kuri kuenderera nemataira ebhurauni. imba iyi inoratidza sehotera.
ID_FECWJL,Logo ya lacso ya lacoste ezalaka na langi misato eza langi ya pembe langi ya vere na lange ya mwindu na lolema ngando ya motane.
ID_DYHFNJ,Nharaunda munogara vanhu zvinoratidza kuti ichangotanga kugara nokuti dzimwe dzimba dzichiri kuvakwa uyezve hadzisati dzapera izvo zvinoita kuti vanhu vange vachiwana mabasa akaita sekuvaka.
ID_FEQNNF,Awa tozali komonga tozali komona ndako moko ezali ya kitoko ba bengi bakomi ailave dolisie ndako yango ezali kitoko tomoni na nsima na yango tomoni mwa ngomba moko ezali na matiti ya mai ya pondu.
ID_WBXQTC,Munhurume akapfeka nhumbi ine mawara mawara. Muhuro make akapfekawo chuma icho chine chiratidzo chomuchinjikwa nechepamberi pacho. Zvakare ane bvudziwo rakapendiwa rakachinjiwa kara.
