ID,Target
ID_QNYPTX,Ba ndeko awa na misu na ngai nazo mona obele bana basi mibale ya kitoko vrema ba kangi suki na bango ya kitoko pi mwasi yango pe alati shemise ya jone na moko na ye ya mipakoli ba.
ID_CLCVQW,Elokolo azomona awa na moni eza obele mama moko boye mama akokola vrema atelemi a liboso na ngai na moni mama yango alati mwa bububu mpenza moko ya kitoko atelemi na kati ya ndako na ye.
ID_INJFRV,Ishangu mbiri dzemativi ose emakumbo. Dzine ruvara rutema dzakatsvetwa pasi. Dzose dziine tambo dzokusungisa dzakakochekerwa pamusoro padzo.
ID_XKFXQJ,Mutuka esali mikolo ebele ezali ekufa liboso ya lopango oyo ya polise toza komona batole na bapenetre ebele.
ID_TYVXWN,Miti midiki yakati rebei. Ine matanda matete nemashizha mazhinji eruvara rwebumhudza yakasvibira. Imba iri kuonekwa neche chinhambwe kubva pane muti.
ID_TLYNLJ,Shiri yakamira pachitsiga chemuti ine ruvara ruchena neruvara rwebhurauni neruvara rutema zvakasangana.Ine muchochororo murefu.Yakamira iri pachitsiga chine ruvara ruchena neruvara rwebhurauni zvakada kuti sanganei.
ID_DHVQIV,Nzvimbo iri muguta reHarare iyo ine migwagwa yakawanda mikuru ine dzimotokari dziri kufamba. Munewo vanhu vakawanda vamwe vakagara vamwewo vari kufamba vachienda pakatsaukana.
ID_CNAAPA,Vatambi vebhora vaviri vakamira vachiratidza kuti vagadzirira kutorwa mufananidzo mumwe mupfupi mumwe murefu zvakareva nebvudzi rakachekererwa zvakanaka kwazvo.
ID_RVJKZK,Vanhu vakati wandei vari kufamba parutivi rwomugwagwa. Zvimwe vari kuenda uko vachawana zvekufambisa kuti vagodzokera zvakare kudzimba dzavo sezvo vapedza zvavanga vawira muguta.
ID_OZSILI,Vanhu vakagara vari kukurukura. Pane akamira nechepangoro. Munhu uyu akapfeka hembe ina maoko mapfupi ine ruvara rwebhuruu neruvara ruchena. Kuzasi akapfeka mutirauzi une ruvara rwebhuruu. Kwoita vamwe vakagara pasi mumwe ane hembe ine ruvara ruchena akapfeka nguwani yake ine ruvara ruchena zvakare. Kuzasi ane mutirauzi une ruvara rutema.
ID_IOLJWF,"Nzvimbo ine miti, huswa namazitombo. Pane mazitombo ane ruvara rutema neruvara ruchena. Kwoita miti ine mashizha ane ruvara rwegirini. Huswa huripo hune ruvara rwakachenerukira."
ID_SQYKGE,Mureza une makara maviri. Rumwe ruvara rutsvuku ndorine nzvimbo yakakura. Ruvara rwebhuruu rwuri nechekumusoro nechepakona.
ID_URHPQJ,Na elili oyo nazo mona esika bazo lakisa biso banakelasi ya mbula mikie na kati ya ndako ya kelasi bavandi nazo mona elili ya mwana-kelasi ya mobali alati litala ya maso azotala liboso.
ID_NDMSAY,Shangu mbiri dzakanaka kwazvo dzine ruvara rutema. Dzakavhurika mberi nekushure uye dzine tambo yakakora pamberi kuitira kubata gumbo. Dzinopfekwa nevanhukadzi kana vanhurume.
ID_ZNLWNB,Na elili oyo eza liboso nangai awa nazali komona mutuka mutuka moko ya munene mutuka oyo eza mutuka oyo ememaka batu oyo namonoko ya lopoto ba bengi bus pe bus yango ezali bongo na langi ya pembe.
ID_ZUCSAV,Chitoro chakaiswa mataira anopenya machena. Pane marokwe nehembe dzechikadzi dziri kubudikira dziri kutengeswa. Nechekumberi kunewo zvakaita samabhachi nemasutu ayo akaiswa mumapepa ari kutengeswa.
ID_PFEHBE,Nzvimbo yakakomberedzwa nerusvingo uye simbi. Nzvimbo yacho iyi ine huswa husina kunyatsokusvibira. Huswa hwacho hauna kukura. Panewo muti wakaita zvekusimwa. Nechemukati merusvingo rwakavakwa nezvidhinha mune miti mihombe iri kubudira.
ID_ECTELE,Mudhorobha mune mugwagwa une tara. Pane vanhu vari kufamba vamwe vari kudarika mugwagwa. Panewo motokari dzirimo dzakaita semakombi nemarori nemota diki. Zvekare mune midhuri yakavakwa ichienda mudenga.
ID_LBOBOR,Mai eza pene pene ya zamba na kati ya mai eza na ba nzete na matiti ba nzete yango eza na kasa eza na langi ya pondu matiti yango pe eza na bakasa eza na langi ya pondu matiti moko eza ya ko kauka matiti mosusu eza ya mobeso na loboko ya mwasi ya mai oyo.
ID_OQBYLS,"Munoratidza kuti zvima furi maketi zvinotengesa bhutsu uyo arikuratidza kuti ane mapushi masendosi, mapushi zveruvara rwakasiyana siyana yero, waiti, bhuruu, madzimai achifamba achidarika vanhu vakasiyana siyana uye akatobata mwana arikufamba arikudarika achiona, anoratidza kuti arikuda kutengawo zvirimo mumashoko imomo."
