ID,Target
ID_QNYPTX,Ba ndeko awa na misu na ngai nazo mona obele bana basi mibale ya kitoko vrema ba kangi suki na bango ya kitoko pi mwasi yango pe alati chemise ya jone na mingoko na ye amipakoli.
ID_CLCVQW,Eloko nazo mona awa na moni eza ebele mama moko boye mama ya kokola vrema aliboso na ngai na moni mama yango alati mwa bubu mpenza moko ya kitoko atelemi na kati ya ndako na ye.
ID_INJFRV,Kishangu mbiri dzemativi ose emakumbo. Dzine ruvara rutema dzakatsvetwa pasi. Dzose dziine tambo dzokusungisa dzakakochekerwa pamusoro padzo.
ID_XKFXQJ,Motuka esali mikolo ebele ezali ya kufa liboso ya lopango oyo ya police toza komona ba tole na ba fenetre ebele.
ID_TYVXWN,Miti midiki yakati rebei. Iine matanda matete nemashizha mazhinji eruvara rwebumhudza yakasvibira. Imba irikuonekwa neche chinambwe kubva pane muti.
ID_TLYNLJ,Shiri yakamira pachitsiga chemuti ine ruvara ruchena neruvara rwebhurawuni neruvara rutema zvakasangana. Iine muchochororo murefu. Yakamira iri pachitsiga chine ruvara ruchena neruvara rwebhurawuni zvakada kuti sanganei.
ID_DHVQIV,"Nzvimbo iri muguta reHarare. Iyo ine migwagwa yakawanda. Mikuru ine dzimotokari dziri kufamba. Munewo vanhu vakawanda, vamwe vakagara, vamwewo vari kufamba vachienda pakatsaukana."
ID_CNAAPA,Vatambi vebhora vaviri vakamira vachiratidza kuti vagadzirirwa kutorwa mufananidzo. Mumwe mupfupi mumwe murefu zvekare vane bvudzi rakachekererwa zvakanaka kwazvo.
ID_RVJKZK,Vanhu vakati wandei vari kufamba parutivi rwomugwagwa. Zvimwe vari kuenda uko vawana zvekufambisa kuti vagodzokera zvakare kudzimba dzavo sezvo vapedza zvavanga vawira muguta.
ID_OZSILI,Vanhu vakagara vari kukurukura. Pane akamira nechepangoro. Munhu uyu wakapfeka hembe ina maoko mapfupi ine ruvara rwebhuruu neruvara ruchena. Kuzasi wakapfeka mutirauzi une ruvara rwebhuruu kwoita vamwe vakagara pasi. Mumwe ane hembe ine ruvara ruchena akapfeka nguwani yake ine ruvara ruchena zvakare. Kuzasi ane mutirauzi une ruvara rutema.
ID_IOLJWF,Nzvimbo ine miti huswa namazitombo. Pane mazitombo ane ruvara rutema neruvara ruchena kwoita miti ine mashizha ane ruvara rwegirinhi. Huswa huripo hune ruvara rwakachenerukira.
ID_SQYKGE,Mureza une makara maviri. Rumwe ruvara rutsvuku ndoorine nzvimbo yakakura. Ruvara rwebhuruu rwuri nechekumusoro nechepakona.
ID_URHPQJ,Na elili oyo nazo mona esika bazo lakisa biso bana-kelasi ya mbula mikie na kati ya ndako ya kelasi bavandi nazo mona elili ya mwana-kelasi ya mobali alati litala ya masu azotala liboso.
ID_NDMSAY,Shangu mbiri dzakanaka kwazvo. Dzine ruvara rutema. Dzakavhurika mberi nekushure uye dzine tambo yakakora pamberi kuitira kubata gumbo. Dzinopfekwa nevanhukadzi kana vanhurume.
ID_ZNLWNB,He na elili oyo eza liboso nangayi awa naye komona mutuka mutuka moko ya munene mutuka oyo eza mutuka oyo ememaka batu oyo namonoko ya lopoto ba bengi bus pe bus yango ezali bongo na langi ya pembe.
ID_ZUCSAV,Chitoro chakaiswa mataira anopenya machena. Pane marokwe nehembe dzechikadzi dzirikubudikira dzirikutengeswa. Nechekumberi kunewo zvakaita samabhachi nemasutu ayo akaiswa mumapepa arikutengeswa.
ID_PFEHBE,Nzvimbo yakakomberedzwa nerusvingo uye simbi. Nzvimbo yacho iyi ine huswa husina kunyatsa kusvibira. Huswa hwacho hauna kukura. Panewo muti wakaita zvekusimwa. Nechemukati merusvingo rakavakwa nezvidhinha mune miti mihombe iri kubudira.
ID_ECTELE,Mudhorobha mune mugwagwa une tara. Pane vanhu vari kufamba vamwe vari kudarika mugwagwa. Panewo motokari dzirimo dzakaita semakombi nemarori nemota diki zvekare mune midhuri yakavakwa ichienda mudenga.
ID_LBOBOR,Mai eza pene pene ya zamba na kati ya mai eza na ba nzete na matiti ba nzete yango eza na kasa eza na langi ya pondu matiti yango mpe eza na bakasa eza na langi ya pondu matiti moko eza ya ko kauka matiti mosusu eza ya mobeso na loboko ya mwasi ya mai oyo eza na kasa eza na langi ya pondu.
ID_OQBYLS,"Muratidza zvimafurimaketi zvinotengesa bhutsu uyo arikuratidza kuti ane mapushi masendosi. Mapushi zveruvara rwakasiyana siyana yero, waiti, bhuruu. Madzimai achifamba achidarika. Vanhu vakasiyana siyana uyu akatobata mwana arikufamba arikudarika achiona kuratidza kuti ari kuda kutengawo zvirimo mumashopu imomo."
ID_JVWWXY,Mhando yenyoka inonzi Anaconda. Yakazvimonerera pamuti. Iri pedyo nemvura. Nyoka yacho ine madododo matema asi ine ruvara rweyero.
ID_MVMHDG,"Pamufananidzo pane midziyo yakasiyana siyana yekushandisa muimba yekubikira. Midziyo mizhinji ine mubato. Ndiri kuona banga, mugoti wokubikisa sadza, mugoti wokubikisa muriwo nemimwe midziyo ine mibato yepuranga."
ID_IAQVWH,Ba soda batelemi na ba polisi ba soda bazali ba mikonzi balati ba pete ebele na libeka mosusu aza polisi atelemi pembeni na bango bazali pe na ba misusu na nsima bilongo na bango ezomonana te.
ID_VZFEWT,Vakomana vezera rechidiki vanofarira zvemutambo. Vakapfeka hembe dzavo dzakasungunguka dzavanoshandisa kana vachida kutamba. Pane mumwe ari pamberi akatarisa pasi akabata bhora.
ID_ZFGUDY,Sango hombe rine miti mizhinji yakasvibira uye rinoratidza kuva neivhu dzvuku. Rine sora rakaoma uye parikuonekwa chikomo chine miti mizhinji.
ID_WGDFIO,"Imba yakashongedzwa zvinomwisa mvura. Mekutandarira mune masofa matsvuku anoenderana netafura asiri negirazi pakaiswa maruva akashongedza imba iyi. Mune zvemudenga, zvishongedzo zvakanaka uyezve kumberi kunoratidza kuti kuri kuenderera nemataira ebhurawuni. Imba inoratidza sehotera."
ID_FECWJL,"Logo ya lacoste, logo ya lacoste ezalaka na langi misato eza langi ya pembe, langi ya vert, na langi ya mwindu, na lolem ya ngando ya motane."
ID_DYHFNJ,Nharaunda munogara vanhu. Zvinoratidza kuti muchangotanga kugara nekuti dzimwe dzimba dzechiri kuvakwa uyezve dzisati dzapera. Izvi zvinoita kuti vanhu vange vawana mabasa akaita semuvaka.
ID_FEQNNF,Awa tozali komongo tozali komona ndako moko ezali ya kitoko ba bengi bakomi i love to lizie ndako yango ezali kitoko tomoni na sima yango tomoni mwa ngomba moko ezali na matiti ya mai ya pondu.
ID_WBXQTC,Munhurume akapfeka nhumbi ina mavara mavara. Muhuro make akapfekawo chuma icho chine chiratidzo chomuchinjikwa nechepamberi pacho. Zvakare ane bvudziwo rakapendiwa rakachinjirwa kara.
ID_VSIQKV,"Mamwe amaturusi anoshandiswa kuita mabasa emaoko akasiyana siyana. Pane esikuru dhiraivha, pinjisi nezipanera.  Pinchisi ine mubato une ruvara rutema namavara eyero.  Pinchisi dzinoratidza kuti dzakarongwa nehukuru wadzo kunotanga doko kuchinopesera hombe hombe. Zvipanera zvine ruvara rutema namavara eyero zvakare."
ID_FLRZJY,Munhukadzi akarukwa musoro wake magodi marefu akangomira mira.
ID_MQDJDC,Ba mafuta oyo eza ebele awa eza ya kopakola mwasi oyo ateakango na motu ba mosusu ya kopakola ba mosusu ba parfum na milangi oyo.
ID_RFARPF,Awa bazalaki bazali kolakisa biso carton ekoki kozala carton ya jus ya manga mpona ekomami manga nest nectare.
ID_LIEJMC,Hembe yechikadzi yakareba ine ruvara rutema nezvino hunya zveruvara rwakasiyana siyana irikutengeswa muchitoro nedzimwe hembe dzakananikwa pane mabhegi akananikwa nevhiri remota ririkuoneka kushure.
ID_ACXWNX,Safu ya kotokisa na likayabu ya kotumba boekaboli sani ya mbele na pilipili ya kotuta pilipili batuta.
ID_VJNISQ,Awa nazo mona tondese ezali awa na moni pe ba crayon pe ezali eza bamaterio tosalelaka na moni pe babike pe eza wana.
ID_HKJBKE,Gedhi remba rine ruvara rutema riri kuratidza kuti riri mukati memiti neruzhowa rune ruvara ruchena panze pane miti yakawanda miti imwe ine ruvara rwegirini nemaruva inonhuwirira imwe miti haina maruva mimwe miti inonzi mashirabhu nemimwe miti yakakura uye netumaruva tudiki tumwe tusingakure zvinoenda mberi.
