id,path,announced3_language,announced3_confidence,probability_lin,probability_sna,probability_lug
ID_AAOODF,ID_AAOODF.wav,lin,0.999974338462104,0.99991441,1.649e-05,9.17e-06
ID_AAPBIE,ID_AAPBIE.wav,sna,0.9999603743307555,2.46e-05,0.99981731,1.502e-05
ID_AATKGX,ID_AATKGX.wav,sna,0.9999444740142988,4.922e-05,0.99983668,6.3e-06
ID_AAYKBF,ID_AAYKBF.wav,lin,0.9999431236270024,0.99983108,4.278e-05,1.409e-05
ID_ABPNFQ,ID_ABPNFQ.wav,lin,0.9999362761432474,0.99971884,3.837e-05,2.534e-05
ID_ABXLTD,ID_ABXLTD.wav,lin,0.9999245083252125,0.99976987,4.277e-05,3.271e-05
ID_ACXWNX,ID_ACXWNX.wav,lin,0.9999761490447693,0.9999361,9.49e-06,1.436e-05
ID_ACZEVJ,ID_ACZEVJ.wav,sna,0.9999727375128433,1.972e-05,0.99988151,7.54e-06
ID_ADOMPT,ID_ADOMPT.wav,sna,0.9999988599826832,6.3e-07,0.99998367,5.1e-07
ID_ADUOVN,ID_ADUOVN.wav,sna,0.9999839784918955,7.12e-06,0.99988985,8.9e-06
ID_AEYASK,ID_AEYASK.wav,lin,0.9999354141448183,0.99968994,3.987e-05,2.47e-05
ID_AFAKEG,ID_AFAKEG.wav,lin,0.9999536273465568,0.99989641,3.488e-05,1.149e-05
ID_AFXWKR,ID_AFXWKR.wav,sna,0.9999545667019969,2.165e-05,0.99988198,2.378e-05
ID_AGTPRM,ID_AGTPRM.wav,lin,0.9999488759765393,0.99987018,2.992e-05,2.12e-05
ID_AICQQG,ID_AICQQG.wav,lin,0.9999749885683457,0.99991775,6.11e-06,1.89e-05
ID_AJLYXZ,ID_AJLYXZ.wav,sna,0.9999624161660731,1.939e-05,0.99986041,1.819e-05
ID_AJXJQK,ID_AJXJQK.wav,lin,0.9999674466473303,0.99986446,1.57e-05,1.685e-05
ID_AKEEIU,ID_AKEEIU.wav,sna,0.9999711173323969,1.89e-05,0.99987876,9.98e-06
ID_AKEKCT,ID_AKEKCT.wav,lin,0.9999801287320144,0.99991632,7.07e-06,1.28e-05
ID_ALYEKY,ID_ALYEKY.wav,sna,0.9999784778949229,1.124e-05,0.99988067,1.028e-05
ID_AMCCBI,ID_AMCCBI.wav,sna,0.9999562670900122,3.149e-05,0.99988973,1.224e-05
ID_ANCBYL,ID_ANCBYL.wav,lin,0.9999500816839716,0.99958318,3.669e-05,1.321e-05
ID_ANEMZF,ID_ANEMZF.wav,lin,0.9999394421056729,0.99980909,3.962e-05,2.093e-05
ID_ANHQMY,ID_ANHQMY.wav,lin,0.9999320715483421,0.99980766,5.071e-05,1.721e-05
ID_ANZHBV,ID_ANZHBV.wav,lin,0.9999537750941507,0.99984765,3.149e-05,1.473e-05
ID_AOHRVC,ID_AOHRVC.wav,lin,0.9983421669746348,0.99652171,0.00146374,0.00019107
ID_AORESO,ID_AORESO.wav,lin,0.9998362691645718,0.99964797,9.121e-05,7.249e-05
ID_ARBIRT,ID_ARBIRT.wav,lin,0.9999563949461743,0.9998405,3.189e-05,1.171e-05
ID_ARHAXW,ID_ARHAXW.wav,lin,0.9999313143100774,0.99984848,5.961e-05,9.07e-06
ID_ARVDNP,ID_ARVDNP.wav,lin,0.9999621076052007,0.99989891,2.725e-05,1.064e-05
ID_ASBDUP,ID_ASBDUP.wav,lin,0.9993521466649938,0.99655497,5.719e-05,0.00058885
ID_ASIPKU,ID_ASIPKU.wav,lin,0.9999732483430023,0.99991131,2.363e-05,3.12e-06
ID_ATIDGP,ID_ATIDGP.wav,sna,0.9999868491538747,7.9e-06,0.99992251,5.25e-06
ID_ATIYKD,ID_ATIYKD.wav,lin,0.9999465464977265,0.99988103,3.765e-05,1.58e-05
ID_ATTFDF,ID_ATTFDF.wav,lin,0.9999487732775172,0.99981755,3.701e-05,1.421e-05
ID_AVMULW,ID_AVMULW.wav,lin,0.9999827895535609,0.99995685,1.594e-05,1.27e-06
ID_AWJYKX,ID_AWJYKX.wav,lin,0.9999672571923042,0.99988151,2.217e-05,1.057e-05
ID_AYAUMX,ID_AYAUMX.wav,sna,0.9999717768263041,1.339e-05,0.99985933,1.483e-05
ID_AYEGYT,ID_AYEGYT.wav,sna,0.9999784288015042,1.129e-05,0.99992287,1.028e-05
ID_AYRYPF,ID_AYRYPF.wav,lin,0.999988409697725,0.99996233,7.07e-06,4.52e-06
ID_AYSLAJ,ID_AYSLAJ.wav,sna,0.9999688274301334,1.464e-05,0.99988639,1.653e-05
ID_BBQWLS,ID_BBQWLS.wav,lin,0.9999252544665881,0.99985123,6.194e-05,1.28e-05
ID_BBUQAC,ID_BBUQAC.wav,sna,0.9999699566907295,1.531e-05,0.99985981,1.473e-05
ID_BCOIMC,ID_BCOIMC.wav,sna,0.9999586398105037,2.753e-05,0.99971229,1.382e-05
ID_BDLDQK,ID_BDLDQK.wav,sna,0.9999595260120979,2.259e-05,0.999861,1.788e-05
ID_BEAXGU,ID_BEAXGU.wav,sna,0.9999799989169414,1.232e-05,0.99992585,7.68e-06
ID_BEBWRK,ID_BEBWRK.wav,sna,0.9999767683960901,1.611e-05,0.99990773,7.12e-06
ID_BHMOUC,ID_BHMOUC.wav,lin,0.9999753289028762,0.99993086,2.04e-05,4.27e-06
ID_BMAMTU,ID_BMAMTU.wav,sna,0.9999687578699116,2.289e-05,0.99990058,8.35e-06
ID_BMRJMV,ID_BMRJMV.wav,lin,0.9999402424113839,0.99981326,4.502e-05,1.473e-05
ID_BNABME,ID_BNABME.wav,lin,0.9999690775648582,0.99989033,2.289e-05,8.03e-06
ID_BNBXHO,ID_BNBXHO.wav,sna,0.9999697870590722,1.765e-05,0.99987245,1.256e-05
ID_BNWLVQ,ID_BNWLVQ.wav,lin,0.9999614475935589,0.99989903,2.567e-05,1.288e-05
ID_BNYYWA,ID_BNYYWA.wav,lin,0.9998363009397673,0.99959773,0.00013607,2.759e-05
ID_BODVLJ,ID_BODVLJ.wav,lin,0.9998926303019553,0.99970919,8.201e-05,2.534e-05
ID_BOVFVV,ID_BOVFVV.wav,lin,0.9999443744802796,0.99984515,4.223e-05,1.339e-05
ID_BPMRMX,ID_BPMRMX.wav,sna,0.9999820185805468,9.25e-06,0.99990308,8.73e-06
ID_BQTUGO,ID_BQTUGO.wav,sna,0.9999698470631039,9.13e-06,0.99987245,2.102e-05
ID_BRLAKJ,ID_BRLAKJ.wav,lin,0.9999853495388035,0.99995387,1.391e-05,7.4e-07
ID_BRRHVM,ID_BRRHVM.wav,lin,0.999931510642984,0.9997949,4.53e-05,2.318e-05
ID_BRZJGE,ID_BRZJGE.wav,sna,0.99993437177744,4.388e-05,0.99980909,2.174e-05
ID_BSBTOV,ID_BSBTOV.wav,lin,0.999935295485566,0.99986553,5.203e-05,1.267e-05
ID_BSCHXE,ID_BSCHXE.wav,lin,0.9999415742964828,0.99984396,3.286e-05,2.556e-05
ID_BUPBKJ,ID_BUPBKJ.wav,lin,0.9998268859065675,0.99760854,0.00010039,7.234e-05
ID_BVLOQR,ID_BVLOQR.wav,sna,0.9999867391071441,8.56e-06,0.99991941,4.7e-06
ID_BVRWJF,ID_BVRWJF.wav,sna,0.9999756570289404,1.129e-05,0.99985361,1.305e-05
ID_BVVWIJ,ID_BVVWIJ.wav,sna,0.9999881495852354,8.49e-06,0.99995315,3.36e-06
ID_BVYDAO,ID_BVYDAO.wav,sna,0.9999708653454477,2.567e-05,0.99981111,3.46e-06
ID_BWBLLL,ID_BWBLLL.wav,lin,0.9999524954666424,0.99985707,3.129e-05,1.621e-05
ID_BYLITH,ID_BYLITH.wav,sna,0.9999625861100778,2.713e-05,0.99985862,1.028e-05
ID_BZCOAH,ID_BZCOAH.wav,sna,0.9999623757864644,1.601e-05,0.99985039,2.161e-05
ID_BZZNTU,ID_BZZNTU.wav,sna,0.9999548680286355,2.892e-05,0.99991119,1.621e-05
ID_CAEBSB,ID_CAEBSB.wav,lin,0.9999378522041804,0.99981242,4.03e-05,2.184e-05
ID_CBBJNH,ID_CBBJNH.wav,sna,0.9999635366785561,1.796e-05,0.99987245,1.85e-05
ID_CBWTCL,ID_CBWTCL.wav,lin,0.9999825692295599,0.99993837,1.373e-05,3.7e-06
ID_CCEJUY,ID_CCEJUY.wav,lin,0.9999524844972296,0.99983668,3.109e-05,1.642e-05
ID_CCJUEN,ID_CCJUEN.wav,sna,0.9999732880577747,1.163e-05,0.99990058,1.508e-05
ID_CCMSCC,ID_CCMSCC.wav,lin,0.9999307416896953,0.99981076,4.314e-05,2.611e-05
ID_CDDYTT,ID_CDDYTT.wav,sna,0.9999902595712263,3.31e-06,0.99994624,6.43e-06
ID_CDKWBW,ID_CDKWBW.wav,sna,0.9999754483285221,1.251e-05,0.99990737,1.204e-05
ID_CDRINL,ID_CDRINL.wav,sna,0.9999580962709871,3.624e-05,0.99986911,5.66e-06
ID_CEHWTB,ID_CEHWTB.wav,lin,0.9999735768899999,0.99985588,2.502e-05,1.4e-06
ID_CFSWOV,ID_CFSWOV.wav,sna,0.9999492362043909,3.314e-05,0.99987447,1.762e-05
ID_CGBLNL,ID_CGBLNL.wav,sna,0.9999613380796625,2.634e-05,0.99991167,1.232e-05
ID_CHAYJC,ID_CHAYJC.wav,sna,0.999966127307121,1.796e-05,0.99988663,1.591e-05
ID_CHDRNT,ID_CHDRNT.wav,lin,0.9999560658912822,0.99986255,2.318e-05,2.075e-05
ID_CIXTAN,ID_CIXTAN.wav,sna,0.9999802995238395,1.728e-05,0.99995613,2.42e-06
ID_CJZEYO,ID_CJZEYO.wav,lin,0.9999331139247378,0.99984229,4.798e-05,1.89e-05
ID_CJZHQR,ID_CJZHQR.wav,sna,0.9999750483916194,1.685e-05,0.99991059,8.1e-06
ID_CKQPRT,ID_CKQPRT.wav,sna,0.9999626473431056,2.487e-05,0.99989152,1.248e-05
ID_CLCVQW,ID_CLCVQW.wav,lin,0.9999329310053772,0.99979883,4.388e-05,2.318e-05
ID_CLUUGI,ID_CLUUGI.wav,sna,0.9999738069202178,1.347e-05,0.99985623,1.272e-05
ID_CMWEOJ,ID_CMWEOJ.wav,sna,0.9999591961925968,2.014e-05,0.99986589,2.066e-05
ID_CNAAPA,ID_CNAAPA.wav,sna,0.9999601548376608,2.245e-05,0.9998306,1.739e-05
ID_CNEWVO,ID_CNEWVO.wav,lin,0.9998457946374439,0.99864393,0.00014739,6.63e-06
ID_CNHGQK,ID_CNHGQK.wav,lin,0.9999850186206644,0.99989295,1.037e-05,4.61e-06
ID_CNMTHU,ID_CNMTHU.wav,sna,0.9999645263188961,1.898e-05,0.99986076,1.649e-05
ID_COIPSP,ID_COIPSP.wav,sna,0.9999620032878808,1.706e-05,0.99978536,2.093e-05
ID_COKZFV,ID_COKZFV.wav,sna,0.9999412934806411,3.502e-05,0.99983025,2.368e-05
ID_COUUAA,ID_COUUAA.wav,sna,0.9999750966983203,1.356e-05,0.99984252,1.134e-05
ID_CQDCXT,ID_CQDCXT.wav,sna,0.9999819189496718,6.84e-06,0.99992383,1.124e-05
ID_CSUPIY,ID_CSUPIY.wav,sna,0.9999395327892852,4.798e-05,0.99982029,1.248e-05
ID_CTDWOV,ID_CTDWOV.wav,sna,0.9999705883126515,1.964e-05,0.99991322,9.77e-06
