ID,Target
ID_AAOODF,Bato ya masano ya baskete bazali kobeta baskete na terrain ya baskete bayi bongo bilenge mibali balati bilamba na bakilote na basengle na langi ya lilala mosusu langi ya bozenga.
ID_AAPBIE,Chikwata chevanhurume vomutambo webhasiketibho chiri munhandare umo mune vanhu vakawanda vari kuona mutambo uyu. Vatambi ava vakapfeka hembe tsvuku vamwe zvichena. Pane bhora riri mudenga. Vose vari kurwira kuti vabate bhora iri.
ID_AATKGX,Pane ndege iri kumhara kana kuti kusimuka yakanzi EC Air. Ndege iyi inotaridza mavhiri mana matema kozouya bapiro rimwe chete rinoonekwa.
ID_AAYKBF,Na foto oyo nali komona balakisinga awa eza carton moko ya almete batie ango likolo ya libanga moko ya monene carton oyo eza na ba lange ya motane ya pembe pe ya mosaka na moindo.
ID_ABPNFQ,Awa na moni balakisi biso bana mibali mibale oyo batelemi na kati ya ndako na moni eza bana mibali oyo ba salaka sport oyo ya karate.
ID_ABXLTD,A mwama kasi azotambola na mwana na ye mama wana alati elamba ya milai kasi yango eza na langi ya pembe ezakai na langi ya mbwe pe na langi ya mwindu kasi azosimba mwana na ye na loboko batambola.
ID_ACXWNX,Safu ya kotokisa na likayabu ya kotumba boekabweni sani ya mbele na pilipili ya kotuta pilipili batuta.
ID_ACZEVJ,Iyi imhando yehuku ine manhenga akawanda ebhurawuni ane machena. Musoro wayo muduku kupfuura muviri wayo. Makumbo ayo akatsika pasi panoratidza kuti pane masora ebhurauni. Matema maziso haasi kuoneka nekuda kwekufushirika nemambava akawanda. Muromo wayo wakanongedza mberi. Kumashure kune fenzi yegireyi.
ID_ADOMPT,Shiri hombe yakacheneruka yakamhara padanda rakaoma rakapinda mvura. Iri kuongorora mumvura kuona kana ingagona kuzviwanira hove yokudya.
ID_ADUOVN,Madomasi akawanda akatsvuka ari kuratidzirwa. Ari kutengeswa kuti avo vanoda kuwana zvekurungisa usavi vazvitengere vondobika kudzimba dzavo.
ID_AEYASK,Esika tokomi awa naomona na misu na nga balakisi ngai ba mabanga mabanga monene mpenza ba mabanga mwa minene minene pe na nsima mabanga minene minene oyo na omona bato ebele bao tala ba mabanga wana.
ID_AFAKEG,Foto elakisi pano publicitaire ya aviation moko ba bengaka yango lengo express.
